ind,fold0,fold1,fold2,fold3,fold4,fold5,fold6,fold7,fold8,fold9
5197,2,2,2,2,2,2,2,2,2,2
5198,3,3,3,3,3,3,3,3,3,3
5199,1,1,1,1,1,1,1,1,1,1
5200,6,6,6,6,6,6,6,6,6,6
5201,2,2,2,2,2,2,2,2,2,2
5202,2,2,10,2,3,2,2,3,2,8
5203,5,8,5,8,14,8,0,5,14,8
5204,12,12,12,12,12,12,12,12,12,12
5205,11,11,11,8,7,11,11,11,11,8
5206,1,1,1,1,1,1,1,1,1,1
5207,13,13,13,13,13,13,13,13,13,6
5208,8,10,10,10,10,10,8,10,10,10
5209,8,8,8,8,8,14,8,8,8,8
5210,6,6,6,6,7,6,4,6,6,6
5211,2,2,10,2,2,2,2,2,2,2
5212,11,11,11,11,11,11,11,11,11,11
5213,11,6,6,11,6,11,11,6,6,6
5214,1,1,1,1,1,1,1,1,1,1
5215,10,10,10,10,10,10,10,10,10,10
5216,4,6,6,6,6,6,6,6,6,6
5217,2,2,2,2,2,2,2,2,2,2
5218,8,6,8,8,6,8,8,6,8,6
5219,7,7,7,7,7,7,7,7,7,7
5220,8,8,8,8,8,8,8,8,8,8
5221,2,2,2,2,2,2,2,2,2,2
5222,14,14,6,0,14,14,0,14,14,14
5223,8,3,8,3,9,3,8,3,3,10
5224,2,2,2,2,2,2,2,2,2,2
5225,3,3,3,3,3,3,3,3,3,3
5226,3,3,3,3,3,3,3,3,9,3
5227,10,10,10,2,2,10,2,2,10,10
5228,3,3,3,3,5,5,5,3,3,3
5229,11,11,11,8,11,11,11,8,8,8
5230,2,2,2,2,2,2,2,2,2,2
5231,7,7,7,7,7,7,7,7,7,7
5232,10,10,10,10,10,10,10,10,10,10
5233,8,8,8,8,8,8,8,8,8,8
5234,8,8,8,8,8,8,8,8,8,8
5235,5,5,3,5,5,5,5,3,3,5
5236,7,7,7,7,7,7,7,7,7,7
5237,15,15,15,15,15,15,15,15,15,15
5238,7,7,7,7,7,7,7,7,7,7
5239,3,3,5,3,3,3,3,3,3,3
5240,7,7,7,7,7,7,7,7,7,7
5241,0,0,0,11,0,0,0,0,0,11
5242,5,5,3,3,5,5,3,3,3,5
5243,6,6,6,6,6,5,6,6,6,6
5244,2,2,2,2,2,2,2,2,2,2
5245,2,2,2,2,2,2,2,2,2,2
5246,6,6,6,6,6,6,6,3,6,6
5247,7,7,7,7,7,7,7,7,7,7
5248,5,5,5,5,5,5,5,5,5,5
5249,2,2,2,2,2,2,2,2,2,2
5250,9,9,9,9,9,9,9,9,9,9
5251,2,2,2,2,2,2,2,2,2,2
5252,8,6,6,6,14,6,8,6,6,6
5253,15,15,15,15,15,15,15,15,15,15
5254,10,10,10,10,10,10,10,10,10,10
5255,2,2,2,2,2,2,2,2,2,2
5256,9,9,9,9,9,9,9,9,9,9
5257,10,10,10,10,10,14,10,10,10,10
5258,3,3,3,3,3,3,3,3,3,3
5259,2,2,2,2,2,2,2,2,2,2
5260,1,1,1,1,1,1,1,1,1,1
5261,1,1,1,1,1,1,1,1,1,1
5262,5,5,5,5,5,5,5,5,8,5
5263,3,3,3,3,5,3,3,3,3,3
5264,10,10,10,10,10,10,10,10,10,10
5265,6,7,6,6,6,7,6,6,6,6
5266,2,2,8,2,2,8,2,2,8,2
5267,2,2,2,2,2,2,2,2,2,2
5268,1,1,1,1,1,1,1,3,1,1
5269,6,6,6,6,7,7,6,6,6,6
5270,2,2,2,2,2,2,2,2,2,2
5271,2,2,2,2,2,2,2,2,2,2
5272,2,2,2,2,2,2,2,2,2,2
5273,4,4,4,4,4,4,4,4,4,4
5274,2,2,2,2,2,2,2,2,2,2
5275,12,12,12,7,7,4,7,4,4,4
5276,6,6,6,6,6,6,6,6,6,6
5277,2,2,2,2,2,2,2,2,2,2
5278,2,2,2,2,10,2,2,2,10,2
5279,1,1,1,1,1,1,1,1,8,1
5280,6,6,6,6,6,7,6,6,6,6
5281,10,10,2,2,10,10,2,2,10,10
5282,7,7,7,7,7,7,15,7,7,7
5283,10,2,2,10,10,2,2,10,2,10
5284,1,1,1,1,1,1,1,9,9,9
5285,7,7,6,6,7,7,6,6,6,6
5286,3,3,3,3,3,3,3,3,3,3
5287,1,1,2,2,2,8,2,1,2,9
5288,8,8,8,8,8,8,8,8,8,8
5289,10,10,10,6,10,8,10,10,10,10
5290,12,12,12,4,4,4,12,4,4,12
5291,2,2,10,2,10,2,2,2,2,10
5292,1,1,1,1,1,1,1,1,1,1
5293,7,6,6,6,6,6,6,6,6,6
5294,1,1,1,1,1,1,1,1,1,1
5295,7,7,7,7,7,7,7,7,7,7
5296,5,3,5,5,3,5,5,3,5,3
5297,1,1,1,1,1,1,1,1,1,1
5298,2,10,10,2,10,2,2,10,2,10
5299,2,2,2,2,2,2,2,2,2,2
5300,8,8,8,8,8,8,8,8,8,8
5301,2,10,10,2,10,2,2,2,10,10
5302,2,2,2,2,10,2,10,2,2,2
5303,3,3,3,3,3,3,3,3,3,3
5304,12,12,12,12,12,12,12,12,12,12
5305,8,9,9,9,9,9,9,9,9,9
5306,2,1,2,2,2,2,2,2,2,2
5307,11,10,10,10,10,11,10,11,10,10
5308,0,0,0,0,0,0,0,0,0,0
5309,6,6,6,6,6,6,6,6,6,6
5310,11,11,11,11,11,11,11,11,11,11
5311,10,10,10,10,10,10,10,10,10,10
5312,2,2,2,2,2,2,2,2,2,2
5313,2,2,2,2,2,2,2,2,2,2
5314,10,10,8,8,10,3,8,5,8,8
5315,2,2,2,2,2,2,2,2,2,2
5316,2,2,2,2,2,2,2,2,2,2
5317,2,2,2,2,10,2,2,2,2,2
5318,2,2,2,2,2,2,2,2,2,2
5319,6,6,6,6,6,6,6,6,6,6
5320,5,8,8,8,8,5,8,5,5,5
5321,7,7,7,7,7,7,4,4,7,7
5322,2,2,2,2,2,2,2,2,2,2
5323,2,2,10,10,10,14,2,10,14,8
5324,15,15,15,15,15,15,15,15,15,15
5325,1,1,1,1,1,1,1,1,1,1
5326,13,13,13,13,13,13,13,13,13,13
5327,3,3,0,3,3,3,3,3,3,3
5328,5,5,5,5,5,5,5,5,5,5
5329,2,2,2,2,2,2,2,2,2,2
5330,13,13,13,13,13,13,13,13,13,13
5331,12,12,12,12,12,12,12,12,12,12
5332,2,2,2,2,2,2,2,2,2,2
5333,2,1,2,2,1,1,2,1,1,1
5334,5,5,5,5,5,5,5,3,5,5
5335,10,10,10,10,10,10,10,10,10,10
5336,12,12,12,12,12,12,12,12,12,12
5337,5,10,5,5,5,5,5,2,5,5
5338,1,9,9,1,9,1,1,9,9,9
5339,6,6,6,6,6,6,6,6,6,6
5340,2,2,2,2,2,2,2,2,2,2
5341,4,4,4,4,4,4,4,4,4,4
5342,10,10,10,10,10,8,10,10,8,10
5343,2,2,2,2,2,2,2,2,2,2
5344,2,2,2,2,2,2,2,2,2,2
5345,15,15,15,15,15,15,15,15,15,15
5346,2,2,8,2,2,2,2,2,2,2
5347,6,6,6,6,6,6,6,6,6,6
5348,5,5,5,5,5,5,5,5,5,5
5349,13,13,13,13,13,13,13,13,13,13
5350,2,10,10,2,10,2,10,2,10,10
5351,11,11,11,11,11,11,11,11,11,11
5352,2,2,2,2,10,2,2,2,9,9
5353,6,6,7,4,7,7,6,7,6,4
5354,2,2,2,2,2,2,2,2,2,2
5355,5,3,5,8,3,5,8,5,5,5
5356,2,11,11,11,11,11,10,11,10,10
5357,2,2,2,2,2,2,2,2,2,2
5358,2,2,2,2,2,2,2,2,2,2
5359,14,8,8,8,8,11,8,8,8,6
5360,2,2,2,2,2,2,2,2,2,2
5361,0,0,0,8,0,0,0,5,0,8
5362,2,2,2,2,2,2,2,2,2,2
5363,2,2,2,2,10,10,2,2,2,10
5364,2,2,2,2,2,2,2,2,2,2
5365,12,12,12,4,12,4,4,4,4,12
5366,2,2,2,2,2,2,2,2,2,2
5367,3,3,3,3,3,3,3,3,3,3
5368,2,2,2,2,2,2,2,2,2,2
5369,10,10,5,5,10,5,10,3,10,10
5370,2,2,2,2,2,2,2,2,2,2
5371,10,10,10,10,10,10,10,10,10,10
5372,11,11,11,11,11,11,11,11,11,11
5373,2,2,2,2,10,2,2,2,2,2
5374,14,12,14,15,15,14,15,15,15,15
5375,2,2,2,2,2,2,2,2,2,2
5376,2,2,2,2,2,2,2,2,2,2
5377,10,10,10,10,10,10,10,10,10,10
5378,2,2,2,2,2,2,2,2,2,2
5379,11,11,11,11,11,11,11,11,11,11
5380,2,2,2,2,2,2,2,2,2,2
5381,10,2,2,2,10,2,2,10,2,10
5382,11,11,11,11,11,11,11,11,11,11
5383,15,6,15,6,15,6,15,6,15,6
5384,4,4,4,4,4,4,4,4,4,4
5385,2,10,2,10,10,2,10,2,2,2
5386,9,9,9,9,9,9,9,9,9,9
5387,7,7,7,7,7,7,7,7,7,7
5388,2,2,2,2,2,2,2,2,2,2
5389,2,2,2,2,2,2,2,2,2,2
5390,2,2,2,2,2,2,2,2,2,2
5391,3,3,3,3,3,3,3,3,3,3
5392,12,12,12,12,12,12,12,12,12,12
5393,8,10,10,10,14,10,2,10,10,9
5394,11,11,11,11,11,11,11,11,11,14
5395,1,1,1,1,1,1,1,1,1,1
5396,2,2,2,2,2,2,2,2,2,2
5397,2,2,2,2,2,2,2,2,2,2
5398,0,11,0,0,0,0,0,0,0,0
5399,1,1,1,1,1,1,1,1,1,1
5400,2,2,2,2,2,2,2,2,2,2
5401,2,2,2,2,2,2,2,2,2,2
5402,2,2,2,2,2,2,2,2,2,2
5403,7,7,7,7,7,7,4,4,7,7
5404,4,4,4,4,4,4,4,4,4,4
5405,2,10,10,2,10,2,2,2,10,2
5406,14,14,14,14,14,14,14,14,14,14
5407,7,7,7,7,7,7,7,7,7,7
5408,15,15,15,15,15,15,15,15,15,15
5409,2,2,2,2,2,2,2,2,2,2
5410,14,2,2,14,14,14,2,14,14,14
5411,8,10,11,8,8,8,10,8,8,11
5412,3,3,3,3,3,3,3,3,3,3
5413,2,2,2,2,2,2,2,2,2,2
5414,10,2,2,10,10,10,10,10,10,10
5415,10,10,10,2,10,10,10,2,10,10
5416,7,7,7,7,7,7,7,7,7,7
5417,4,4,4,4,4,4,4,4,4,4
5418,13,13,13,13,13,13,13,13,13,13
5419,11,10,11,11,10,11,11,11,10,11
5420,4,4,4,4,4,4,4,4,4,4
5421,1,1,1,1,1,1,1,1,1,1
5422,1,1,1,1,1,1,1,1,1,1
5423,8,10,6,6,6,10,8,6,8,6
5424,7,7,7,7,7,7,7,7,7,7
5425,8,8,8,8,8,8,8,8,8,8
5426,2,2,2,15,2,2,2,2,2,2
5427,15,15,15,15,15,15,15,15,15,15
5428,12,12,12,12,12,12,12,12,12,12
5429,2,2,2,2,2,2,2,2,2,2
5430,2,2,2,2,2,2,2,2,2,2
5431,0,11,0,0,0,0,11,5,14,0
5432,14,14,14,14,14,14,14,14,14,14
5433,2,10,10,2,10,10,2,2,2,10
5434,5,5,5,5,5,5,5,5,5,5
5435,2,10,10,10,10,3,2,10,10,10
5436,14,14,14,14,14,14,14,14,14,14
5437,2,2,2,2,14,14,2,2,2,2
5438,2,2,2,2,2,2,2,2,2,2
5439,3,3,3,3,3,3,3,3,3,3
5440,15,7,7,6,7,7,7,7,7,7
5441,5,5,5,5,5,5,5,5,5,5
5442,2,2,2,2,2,2,2,2,2,2
5443,2,2,2,2,2,2,2,2,2,2
5444,7,7,7,7,7,7,7,7,7,7
5445,2,2,2,2,2,2,2,2,2,2
5446,5,5,5,5,5,5,5,5,5,0
5447,2,2,2,2,2,2,2,2,2,2
5448,3,3,3,5,3,3,3,3,3,3
5449,2,2,2,2,2,2,2,2,2,2
5450,7,7,7,4,7,7,4,4,7,6
5451,5,5,5,5,5,5,5,5,5,5
5452,2,2,2,2,2,2,2,2,2,2
5453,7,7,7,6,7,6,7,7,7,7
5454,1,1,1,1,1,1,1,1,1,1
5455,7,7,7,7,7,7,7,7,7,7
5456,9,9,9,9,9,9,9,9,9,9
5457,6,6,6,6,6,6,6,6,6,6
5458,2,2,2,2,2,2,2,2,2,2
5459,9,9,9,9,9,9,9,9,9,9
5460,3,3,3,3,3,3,3,3,3,3
5461,6,6,6,6,6,11,11,6,6,6
5462,10,10,10,10,10,10,10,10,10,10
5463,9,9,9,9,9,9,9,9,9,9
5464,5,3,3,3,3,3,3,3,5,5
5465,5,5,5,5,5,5,5,5,5,5
5466,2,2,2,2,2,2,2,2,2,2
5467,2,2,2,2,2,2,2,2,2,2
5468,2,10,10,10,10,2,10,2,10,10
5469,2,2,2,2,2,2,2,2,2,2
5470,2,2,2,2,10,2,2,2,10,2
5471,2,2,2,2,2,2,2,2,2,2
5472,8,8,8,8,8,5,8,5,3,5
5473,14,14,14,14,14,14,14,14,14,14
5474,2,2,2,2,2,2,2,2,2,2
5475,12,12,12,12,12,12,12,12,12,12
5476,10,10,10,10,10,10,10,10,10,10
5477,6,6,6,6,6,6,6,6,6,6
5478,8,8,8,8,8,8,8,8,8,8
5479,7,6,6,6,6,6,6,6,6,6
5480,1,9,9,3,9,9,9,9,9,9
5481,6,6,6,6,6,6,6,6,6,6
5482,2,2,2,2,2,2,2,2,2,2
5483,8,10,10,8,8,10,8,10,10,8
5484,11,11,11,11,10,11,11,11,10,11
5485,5,5,5,5,6,5,5,5,5,5
5486,11,11,11,11,11,11,11,11,11,11
5487,7,7,7,7,7,7,7,7,7,7
5488,2,2,2,2,2,2,2,2,2,2
5489,7,7,7,7,7,7,7,6,7,7
5490,0,0,0,0,0,0,0,0,0,0
5491,11,11,14,14,14,11,11,3,14,14
5492,0,11,0,11,11,11,11,11,11,11
5493,3,3,3,3,3,3,3,3,3,3
5494,7,7,7,6,7,7,7,7,7,7
5495,1,1,1,1,1,1,1,1,1,1
5496,1,1,1,1,1,1,1,1,1,1
5497,11,10,10,10,10,11,10,10,10,10
5498,10,10,10,10,10,11,10,10,10,10
5499,4,4,4,4,4,4,4,4,4,4
5500,5,8,5,8,5,5,5,8,5,8
5501,7,6,6,6,14,14,6,6,7,6
5502,8,2,10,2,10,2,2,2,8,10
5503,0,3,3,3,3,3,0,3,3,3
5504,7,7,7,7,7,7,7,7,7,7
5505,11,10,11,14,11,11,10,11,14,14
5506,7,6,6,6,7,6,6,6,6,6
5507,5,5,5,5,5,5,5,5,5,5
5508,10,10,10,10,10,11,2,10,2,11
5509,8,10,8,8,8,8,8,8,8,8
5510,1,1,1,1,1,1,1,1,1,1
5511,1,1,1,1,1,1,1,1,1,1
5512,13,13,13,13,13,13,13,13,13,13
5513,2,2,2,2,2,2,2,2,2,2
5514,8,3,11,8,11,11,11,3,11,8
5515,2,2,2,2,2,2,2,2,2,2
5516,10,10,10,10,10,10,10,10,10,10
5517,13,13,13,13,13,13,13,13,13,13
5518,2,2,2,2,2,2,2,2,2,2
5519,2,2,2,2,2,2,2,2,2,2
5520,13,13,13,13,13,13,13,13,13,13
5521,8,8,8,8,8,2,8,8,2,10
5522,12,12,12,12,12,12,12,12,12,12
5523,7,7,7,7,7,7,7,7,7,7
5524,7,6,7,6,6,6,6,6,6,6
5525,7,7,7,7,7,7,4,4,7,7
5526,2,2,2,2,2,2,2,2,2,2
5527,2,2,2,2,2,2,2,2,2,2
5528,2,2,2,2,2,2,2,2,10,2
5529,10,10,10,10,10,10,10,10,10,10
5530,10,10,10,10,10,10,10,10,10,10
5531,8,10,10,8,10,10,10,8,8,8
5532,15,15,15,15,15,15,15,15,15,15
5533,13,13,13,13,13,13,13,13,13,13
5534,9,9,9,9,9,9,9,9,9,9
5535,7,7,7,7,7,7,7,7,7,7
5536,8,8,8,8,8,5,8,13,8,8
5537,2,2,2,2,2,2,2,2,2,2
5538,2,2,2,2,2,2,2,2,2,2
5539,4,4,4,4,4,4,4,4,4,4
5540,11,10,10,6,11,11,11,15,11,6
5541,1,1,1,1,1,1,1,1,1,1
5542,5,5,5,5,5,5,5,5,5,5
5543,2,2,2,2,2,2,2,2,2,2
5544,2,2,2,2,2,2,2,2,2,2
5545,11,10,11,3,11,11,11,8,8,6
5546,9,9,9,3,9,9,9,3,9,9
5547,1,1,1,1,1,1,1,1,1,1
5548,2,2,2,2,2,2,2,2,2,2
5549,12,12,12,12,12,12,12,12,12,12
5550,12,12,12,12,12,12,12,12,12,12
5551,15,12,6,12,6,6,6,12,6,12
5552,2,2,2,2,2,2,2,2,2,14
5553,10,10,10,10,10,10,10,10,10,10
5554,14,4,4,4,14,5,5,5,4,4
5555,2,2,2,2,2,2,2,2,2,2
5556,8,11,11,8,0,11,8,14,11,0
5557,10,10,10,10,10,10,10,10,10,10
5558,1,1,1,1,1,1,1,1,1,1
5559,15,6,6,6,6,8,6,10,10,6
5560,7,7,7,7,7,7,7,7,7,7
5561,8,9,14,14,14,14,9,9,14,8
5562,7,7,7,7,7,7,7,7,7,7
5563,3,3,3,3,3,3,3,3,3,3
5564,7,7,7,7,7,7,7,7,7,7
5565,8,8,8,8,8,8,8,6,8,6
5566,2,2,2,2,10,2,2,2,2,2
5567,1,1,1,1,1,1,1,9,1,9
5568,9,3,9,3,9,3,3,3,3,3
5569,2,2,2,2,2,2,2,2,2,2
5570,7,7,7,7,7,7,7,6,7,7
5571,5,6,6,5,5,5,8,3,8,3
5572,8,10,10,10,10,10,10,10,10,10
5573,2,2,2,2,2,2,2,2,2,2
5574,2,2,2,2,2,2,2,2,2,2
5575,1,1,1,1,1,1,1,1,1,1
5576,4,4,4,4,4,4,4,4,4,4
5577,1,1,1,1,1,1,1,1,1,1
5578,8,11,9,9,6,9,9,3,9,8
5579,1,2,2,2,2,1,2,2,2,2
5580,7,7,7,7,7,7,7,7,7,7
5581,5,5,5,8,5,5,5,5,5,5
5582,2,2,2,2,2,2,2,2,2,2
5583,8,7,8,8,8,8,8,6,8,8
5584,13,13,13,13,13,13,13,13,13,13
5585,8,8,8,8,8,8,8,8,8,5
5586,3,9,3,3,9,9,3,3,9,9
5587,2,2,2,2,10,2,2,2,2,2
5588,4,4,4,4,4,4,4,4,4,4
5589,1,5,5,3,3,5,3,3,3,5
5590,2,2,2,2,2,2,2,2,2,2
5591,2,2,2,2,10,2,2,2,2,2
5592,5,5,5,5,5,5,5,5,5,5
5593,2,2,2,2,2,2,2,2,2,2
5594,5,3,5,5,5,5,3,3,5,3
5595,7,7,7,7,7,7,7,7,7,7
5596,8,2,8,2,10,11,2,10,8,8
5597,2,2,2,2,2,2,2,2,2,2
5598,6,6,6,6,6,6,6,6,6,6
5599,2,2,2,2,2,2,2,2,2,2
5600,4,4,4,4,4,4,4,4,4,4
5601,8,14,14,8,14,14,14,14,14,14
5602,10,3,10,10,10,9,10,3,10,10
5603,7,7,7,7,7,7,7,7,7,7
5604,12,12,12,12,12,12,12,12,12,12
5605,6,6,6,6,6,6,6,6,6,6
5606,11,11,11,11,11,11,11,11,11,11
5607,1,1,1,1,1,1,1,1,1,1
5608,2,2,2,2,10,2,2,2,2,2
5609,3,3,3,3,3,3,3,3,3,3
5610,2,2,2,2,2,2,2,2,2,2
5611,6,6,6,6,6,6,6,6,6,6
5612,14,14,12,14,14,14,6,14,14,14
5613,2,2,2,2,2,2,2,2,2,2
5614,1,1,1,1,1,1,1,1,1,1
5615,1,10,10,1,10,10,10,10,10,10
5616,7,7,7,7,7,7,7,7,7,7
5617,2,2,2,2,2,2,2,2,2,2
5618,10,10,10,10,10,10,10,10,10,10
5619,3,0,0,0,0,3,3,0,3,0
5620,8,8,8,8,8,8,8,8,8,8
5621,5,3,5,5,3,3,8,3,3,9
5622,2,2,2,2,2,2,2,2,2,2
5623,1,1,8,8,1,1,2,6,8,1
5624,12,12,12,12,12,12,12,12,12,12
5625,11,11,11,11,11,11,11,11,11,11
5626,10,10,3,10,10,3,10,9,9,11
5627,10,10,10,10,10,10,10,10,10,10
5628,5,5,5,8,8,5,8,5,5,5
5629,2,2,2,2,2,2,2,2,2,2
5630,13,13,13,13,13,13,13,13,13,13
5631,1,2,2,2,10,1,2,2,2,1
5632,12,12,12,12,12,12,12,12,12,12
5633,3,9,9,3,9,9,9,3,9,9
5634,7,6,6,6,6,6,11,6,6,6
5635,2,2,10,2,10,2,2,2,2,10
5636,10,2,10,2,10,2,2,10,2,10
5637,2,2,8,2,2,2,2,2,2,2
5638,9,9,9,9,9,9,9,9,9,9
5639,10,10,10,10,10,10,10,10,10,10
5640,8,8,15,8,8,14,9,15,8,8
5641,10,10,10,10,10,10,10,10,10,10
5642,11,11,8,10,10,11,11,3,11,11
5643,2,2,2,2,2,2,2,2,2,2
5644,12,12,12,12,12,12,12,12,12,12
5645,1,1,1,1,1,1,1,1,8,1
5646,1,1,1,1,1,1,1,1,1,1
5647,12,12,12,12,12,12,12,12,12,12
5648,15,15,6,15,15,6,15,15,6,6
5649,8,10,10,10,10,10,10,10,10,10
5650,5,10,10,10,10,2,2,10,10,10
5651,2,2,2,2,2,2,2,2,2,2
5652,10,11,11,11,11,11,11,11,10,11
5653,1,1,1,1,1,1,1,1,1,1
5654,6,6,6,6,6,6,6,6,6,6
5655,8,11,11,11,15,11,11,11,11,8
5656,7,7,7,7,7,7,7,7,7,7
5657,1,1,1,1,1,1,1,1,1,1
5658,10,10,10,10,10,10,10,10,10,10
5659,2,10,10,2,10,10,2,2,10,10
5660,12,12,12,12,12,12,12,12,12,12
5661,10,10,10,10,10,10,10,10,10,10
5662,2,2,2,2,2,2,2,2,2,2
5663,8,8,10,8,8,8,8,8,10,10
5664,8,2,8,8,8,2,8,2,8,8
5665,2,2,2,2,2,2,2,2,2,2
5666,2,2,2,2,2,2,2,2,2,2
5667,10,10,10,10,10,10,10,10,10,10
5668,2,2,2,2,2,2,2,2,2,2
5669,6,6,6,15,6,6,4,4,4,13
5670,2,2,2,2,2,2,2,2,2,2
5671,9,9,9,9,9,9,9,9,9,9
5672,1,1,1,1,1,1,1,1,1,1
5673,2,2,10,2,14,2,2,2,14,2
5674,4,4,4,4,4,4,4,4,4,4
5675,2,2,2,2,2,2,2,2,2,2
5676,3,3,3,3,3,3,3,3,3,3
5677,10,2,2,2,10,10,2,2,10,2
5678,4,4,4,4,4,4,4,4,4,4
5679,2,2,2,2,2,2,2,2,2,2
5680,7,7,7,7,7,7,7,7,7,7
5681,2,2,2,2,2,2,2,2,2,2
5682,1,1,2,2,2,1,2,2,2,2
5683,1,1,1,1,1,1,1,1,1,1
5684,10,10,10,10,10,10,10,10,11,10
5685,5,5,5,5,5,5,5,5,5,5
5686,2,2,10,2,10,2,2,10,10,2
5687,2,11,11,2,10,11,11,11,8,11
5688,5,5,5,5,5,5,5,5,5,5
5689,2,2,2,2,2,2,2,2,2,2
5690,6,6,6,6,6,6,6,6,6,6
5691,9,9,9,9,9,9,9,9,9,9
5692,10,2,2,2,10,2,2,2,2,10
5693,2,2,2,2,10,2,2,2,2,2
5694,5,5,5,8,5,5,5,5,5,5
5695,3,3,3,0,5,3,3,3,3,9
5696,2,2,2,2,2,2,2,2,2,2
5697,2,2,2,2,10,2,2,2,2,2
5698,11,8,8,8,11,11,8,11,11,11
5699,7,7,7,7,7,7,7,7,7,7
5700,5,5,5,5,5,5,5,5,5,5
5701,10,10,10,10,10,11,10,11,10,11
5702,7,7,7,7,7,7,7,7,7,7
5703,1,1,1,1,1,1,1,1,1,1
5704,2,2,10,2,10,2,2,10,2,2
5705,7,4,7,4,7,7,4,4,4,4
5706,11,11,11,11,11,11,11,11,11,11
5707,2,2,2,2,2,2,2,2,2,2
5708,2,2,2,2,2,2,2,2,2,2
5709,11,11,11,6,14,11,11,8,11,11
5710,2,2,2,2,2,2,2,2,2,2
5711,2,2,2,2,2,2,2,2,2,2
5712,0,11,0,0,11,0,0,15,0,11
5713,1,10,9,10,10,9,10,9,9,9
5714,2,2,2,2,2,2,2,2,2,2
5715,2,2,8,2,2,2,2,2,2,2
5716,2,2,2,2,2,2,2,2,2,2
5717,2,2,2,2,2,2,2,2,2,2
5718,2,2,2,2,2,2,2,2,2,2
5719,2,2,2,2,10,2,2,2,2,2
5720,2,2,2,2,2,2,2,2,2,2
5721,4,4,4,4,4,4,4,4,4,4
5722,2,2,2,2,2,2,2,2,2,2
5723,12,12,12,12,12,12,12,12,12,12
5724,9,9,9,9,9,9,9,9,9,9
5725,11,11,11,11,11,11,11,11,11,11
5726,5,5,5,5,14,5,5,5,5,5
5727,2,2,2,2,2,2,2,2,2,2
5728,13,12,13,13,13,13,13,13,13,13
5729,4,4,4,4,4,4,4,4,4,4
5730,2,2,2,2,2,2,2,2,2,2
5731,2,2,2,2,2,2,2,2,2,2
5732,4,4,4,4,4,4,4,4,4,4
5733,1,1,1,1,1,1,1,1,1,1
5734,1,1,1,1,1,1,1,1,1,1
5735,2,2,2,2,10,2,2,2,2,2
5736,10,10,10,10,10,10,10,9,10,10
5737,2,2,2,2,2,2,2,2,2,2
5738,7,7,7,7,7,7,7,7,7,7
5739,13,13,13,13,13,13,13,6,13,13
5740,2,2,2,2,2,2,2,2,2,2
5741,13,13,13,13,13,13,13,13,13,13
5742,10,10,10,10,10,10,10,10,10,10
5743,2,2,2,2,10,2,2,2,2,2
5744,9,3,9,9,9,9,9,9,9,9
5745,1,1,1,10,10,1,2,1,10,10
5746,1,1,10,1,10,1,2,1,1,10
5747,2,2,2,2,2,2,2,2,2,2
5748,7,7,7,7,7,7,7,4,7,7
5749,1,1,1,1,1,1,1,1,1,1
5750,11,11,11,11,11,11,11,11,11,10
5751,8,10,10,3,10,8,8,3,10,6
5752,8,11,7,7,7,11,11,7,11,11
5753,2,2,2,2,2,2,2,2,2,2
5754,2,2,2,2,10,2,2,2,2,2
5755,12,12,12,12,12,15,12,12,12,12
5756,10,10,3,10,10,3,10,10,10,10
5757,6,1,6,6,6,6,6,6,6,6
5758,6,6,6,6,6,6,6,6,6,6
5759,9,9,9,9,9,9,9,9,9,9
5760,10,10,10,10,10,11,10,10,10,10
5761,5,5,5,5,5,5,5,5,5,5
5762,2,2,2,2,2,2,2,2,2,2
5763,3,3,3,3,3,3,3,3,3,3
5764,12,12,12,12,12,12,12,12,12,12
5765,6,6,6,6,6,6,6,6,6,6
5766,2,10,10,10,10,10,2,2,10,10
5767,13,13,13,13,13,13,13,13,13,13
5768,8,8,8,8,8,11,11,8,8,8
5769,7,7,7,6,6,4,7,6,7,7
5770,2,2,2,2,2,2,10,2,10,10
5771,2,2,2,2,2,2,2,2,2,2
5772,8,8,8,8,8,8,8,8,8,8
5773,2,10,10,2,10,10,2,10,10,10
5774,2,2,2,2,2,2,2,2,2,2
5775,13,13,13,13,6,13,6,13,6,13
5776,7,7,7,7,7,7,7,7,7,7
5777,2,2,2,2,2,2,2,2,2,2
5778,10,10,10,10,10,11,8,11,10,10
5779,11,11,11,11,11,11,11,11,11,11
5780,2,2,10,2,10,10,10,10,10,2
5781,2,10,10,10,10,10,10,10,10,10
5782,2,2,2,2,2,2,2,2,2,2
5783,3,3,3,3,3,3,3,3,3,3
5784,2,2,2,2,2,2,2,2,2,14
5785,1,1,9,9,9,9,15,9,9,9
5786,11,10,10,10,11,11,10,11,11,10
5787,7,7,7,6,7,7,7,7,7,6
5788,2,2,2,2,2,2,2,2,2,2
5789,7,7,7,7,7,7,7,7,7,7
5790,6,6,6,6,6,6,6,6,6,6
5791,8,11,11,8,8,8,11,8,8,8
5792,3,3,3,3,3,3,3,3,3,3
5793,1,1,1,1,1,1,1,1,1,1
5794,2,2,2,2,2,2,2,2,2,2
5795,2,2,1,2,2,2,2,3,2,1
5796,2,2,2,2,2,2,2,2,2,2
5797,15,15,15,15,15,15,15,15,15,15
5798,7,7,7,7,7,7,7,7,7,7
5799,2,2,2,2,2,2,2,2,2,1
5800,1,1,1,1,1,1,1,1,1,1
5801,7,7,7,7,7,7,7,7,7,7
5802,11,11,0,11,9,0,0,3,11,0
